                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.459,                 5.1391,                 1.0813,                0.56065,                0.18233,                0.17526,                0.09859,                 1.4617,                 7.1481,                 0.9916,              9.994e-05,              9.994e-05,              9.994e-05
                      2,                 1.0809,                 1.7618,                0.91847,                0.61543,                 0.5151,                0.49288,                0.33038,                 1.1211,                 1.7848,                0.88818,             0.00020311,             0.00020311,             0.00020311
                      3,                 1.0054,                 1.1435,                0.89693,                0.81083,                0.67046,                0.75147,                0.52828,                0.99601,                0.95944,                0.87455,              0.0003042,              0.0003042,              0.0003042
                      4,                0.97492,                0.94901,                0.89972,                0.80455,                0.80484,                0.90453,                0.62883,                0.99862,                0.80537,                0.87581,              0.0004032,              0.0004032,              0.0004032
                      5,                0.94002,                0.82709,                0.88634,                0.84094,                0.87955,                0.93075,                0.67477,                0.94909,                0.76908,                 0.8584,             0.00050012,             0.00050012,             0.00050012
                      6,                0.95313,                0.75106,                0.89403,                0.86748,                 0.9388,                0.94871,                0.67713,                0.94553,                0.66005,                0.86909,             0.00049996,             0.00049996,             0.00049996
                      7,                 0.9051,                0.69413,                0.88396,                0.86605,                0.95061,                0.95325,                0.68523,                0.91808,                0.63244,                0.86567,             0.00049476,             0.00049476,             0.00049476
                      8,                0.91796,                0.65687,                0.87706,                0.88763,                0.90752,                0.94917,                0.66539,                0.97127,                0.70034,                0.87556,             0.00048955,             0.00048955,             0.00048955
                      9,                0.94473,                0.66259,                0.88746,                0.87188,                0.93157,                0.94799,                0.68061,                0.93246,                0.69116,                0.86488,             0.00048434,             0.00048434,             0.00048434
                     10,                0.91173,                0.63032,                 0.8753,                0.92869,                0.95208,                0.95901,                0.69626,                0.92341,                0.63639,                0.86545,             0.00047913,             0.00047913,             0.00047913
                     11,                0.86365,                0.59349,                  0.874,                0.93172,                0.95845,                0.95666,                 0.7072,                0.91177,                0.57533,                  0.864,             0.00047393,             0.00047393,             0.00047393
                     12,                0.84878,                0.54827,                0.86672,                0.93322,                0.96571,                0.96172,                0.71615,                0.89704,                0.57554,                0.85866,             0.00046872,             0.00046872,             0.00046872
                     13,                0.84623,                0.55111,                0.87308,                 0.9161,                0.96556,                0.97037,                0.72297,                0.89278,                0.57273,                0.85688,             0.00046351,             0.00046351,             0.00046351
                     14,                0.85906,                0.57132,                0.87346,                0.90999,                0.96935,                0.95946,                0.69606,                 0.9247,                0.57601,                0.86916,              0.0004583,              0.0004583,              0.0004583
                     15,                0.82877,                0.55788,                0.86657,                0.89657,                 0.9533,                0.96095,                0.71668,                0.89675,                0.60759,                0.86317,              0.0004531,              0.0004531,              0.0004531
                     16,                0.84445,                 0.5332,                0.86089,                0.89486,                0.96881,                0.96402,                0.73104,                0.87404,                0.55687,                0.85404,             0.00044789,             0.00044789,             0.00044789
                     17,                0.83083,                0.50729,                0.85961,                0.93741,                  0.966,                0.96423,                0.72328,                0.90692,                0.57242,                0.86017,             0.00044268,             0.00044268,             0.00044268
                     18,                0.83148,                0.53399,                0.86679,                0.94009,                0.94937,                0.96361,                0.72728,                0.87988,                0.56451,                0.85464,             0.00043747,             0.00043747,             0.00043747
                     19,                0.81915,                0.51305,                 0.8581,                 0.9346,                0.94767,                0.95819,                0.71596,                0.88863,                0.54957,                0.85451,             0.00043227,             0.00043227,             0.00043227
                     20,                0.81348,                0.51484,                 0.8591,                0.93142,                0.96534,                0.95631,                0.72426,                0.88826,                0.53476,                0.85888,             0.00042706,             0.00042706,             0.00042706
